Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480861.2880654,44291,1638480861,287573932,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.3193886,44292,1638480861,318827717,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.3556652,44293,1638480861,355041655,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.384031,44294,1638480861,383659404,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.4304168,44295,1638480861,429937274,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.4511023,44296,1638480861,450309912,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.16498306393623352,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.4955494,44297,1638480861,494947400,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.5416596,44298,1638480861,541209301,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.5603907,44299,1638480861,559966903,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.5840986,44300,1638480861,583632018,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.16498306393623352,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.6406322,44301,1638480861,639940857,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.16498306393623352,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.6605253,44302,1638480861,659953962,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.689321,44303,1638480861,688838441,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.7366946,44304,1638480861,736234528,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.756766,44305,1638480861,756197775,joystick,1.0,0.3505050837993622,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.7870235,44306,1638480861,786290076,joystick,1.0,0.3505050837993622,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.8205063,44307,1638480861,819958191,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.8602872,44308,1638480861,859938511,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.16498306393623352,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.8891664,44309,1638480861,888706634,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.9181035,44310,1638480861,917517030,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.956772,44311,1638480861,956235223,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.0104191,44312,1638480862,9917947,joystick,1.0,0.32990509271621704,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.0180085,44313,1638480862,17490776,joystick,1.0,0.32990509271621704,-0.01031525619328022,-0.16498306393623352,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.086751,44314,1638480862,86214258,joystick,0.1752372831106186,0.0,-0.01031525619328022,-0.15466780960559845,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.0966053,44315,1638480862,96215242,joystick,0.1030915230512619,0.0,-0.01031525619328022,-0.15466780960559845,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.1266365,44316,1638480862,126211827,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.166723,44317,1638480862,166200627,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.1905077,44318,1638480862,189925456,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.2242196,44319,1638480862,223674278,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.2579217,44320,1638480862,257446876,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.2932642,44321,1638480862,292406144,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.3234086,44322,1638480862,322473995,joystick,0.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.3560457,44323,1638480862,355354272,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.3907192,44324,1638480862,389961078,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.4247525,44325,1638480862,423682187,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.4584548,44326,1638480862,457476450,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.5058904,44327,1638480862,505164228,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.5293195,44328,1638480862,528683385,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.5568116,44329,1638480862,556230982,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.588914,44330,1638480862,588518821,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.6229331,44331,1638480862,621862667,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.6579776,44332,1638480862,657487815,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.6931179,44333,1638480862,692442283,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.730452,44334,1638480862,729891084,joystick,0.03091525100171566,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.767942,44335,1638480862,767459249,joystick,0.09277626872062683,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.7942007,44336,1638480862,793677387,joystick,0.09277626872062683,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.8231895,44337,1638480862,822456678,joystick,0.08246101438999176,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.8557096,44338,1638480862,855264217,joystick,0.010284737683832645,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.8967512,44339,1638480862,896209533,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.931682,44340,1638480862,931180609,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.961918,44341,1638480862,961280237,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480862.99054,44342,1638480862,989929571,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.062132,44343,1638480863,61220349,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.0754147,44344,1638480863,74956706,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.1009316,44345,1638480863,100052402,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.131845,44346,1638480863,131196838,joystick,0.010284737683832645,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.1644845,44347,1638480863,163913589,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.2055078,44348,1638480863,205068801,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.2321236,44349,1638480863,231141782,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.26412,44350,1638480863,263612251,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.2993226,44351,1638480863,298667170,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.3433163,44352,1638480863,342437905,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.3753588,44353,1638480863,374951128,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.40178,44354,1638480863,401180275,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.437863,44355,1638480863,437407846,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.4718876,44356,1638480863,471194365,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.503876,44357,1638480863,502424916,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.5383077,44358,1638480863,537466362,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.5691345,44359,1638480863,568650191,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.6018791,44360,1638480863,601207256,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.6357749,44361,1638480863,634895947,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.6670775,44362,1638480863,666265479,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.703471,44363,1638480863,702516475,joystick,0.02059999480843544,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.7330563,44364,1638480863,732414944,joystick,0.09277626872062683,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.766109,44365,1638480863,763814525,joystick,0.2370983064174652,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.8001845,44366,1638480863,799878666,joystick,0.36082032322883606,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.835237,44367,1638480863,834924272,joystick,0.4123660922050476,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.8753839,44368,1638480863,874941714,joystick,0.43299660086631775,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.8990917,44369,1638480863,898644717,joystick,0.443311870098114,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.9324114,44370,1638480863,931286169,joystick,0.443311870098114,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480863.9680226,44371,1638480863,967557198,joystick,0.43299660086631775,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.0004752,44372,1638480863,999962353,joystick,0.43299660086631775,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.0379841,44373,1638480864,37428114,joystick,0.43299660086631775,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.0641696,44374,1638480864,63676878,joystick,0.443311870098114,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.101611,44375,1638480864,101145327,joystick,0.43299660086631775,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.1316159,44376,1638480864,131154712,joystick,0.443311870098114,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.1756501,44377,1638480864,175006953,joystick,0.443311870098114,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.2032216,44378,1638480864,202455473,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.2403982,44379,1638480864,239877681,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.2725275,44380,1638480864,271218988,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.2979763,44381,1638480864,297466215,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.3368332,44382,1638480864,336185367,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.364525,44383,1638480864,363914826,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.3981388,44384,1638480864,397463480,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.432929,44385,1638480864,432420411,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.47555,44386,1638480864,474979356,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.4991903,44387,1638480864,498634710,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.5378785,44388,1638480864,537422184,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.5678585,44389,1638480864,567388848,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.6004848,44390,1638480864,599937208,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.6592813,44391,1638480864,658662009,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.6655014,44392,1638480864,665040393,joystick,0.4535965919494629,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.7279596,44393,1638480864,727390802,joystick,0.46391186118125916,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.7379317,44394,1638480864,737420395,joystick,0.4742271304130554,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.7731595,44395,1638480864,772418863,joystick,0.5257728695869446,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.8043056,44396,1638480864,802395319,joystick,0.5670033693313599,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.8330858,44397,1638480864,832471362,joystick,0.6185491681098938,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.8729243,44398,1638480864,872406336,joystick,0.7525864243507385,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.908035,44399,1638480864,907409157,joystick,0.8144474625587463,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.931932,44400,1638480864,931181379,joystick,0.8453627228736877,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480864.964297,44401,1638480864,963666345,joystick,0.8969084620475769,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480865.0008788,44402,1638480864,999924060,joystick,0.9793999791145325,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480865.0305626,44403,1638480865,30182350,joystick,1.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480865.0679593,44404,1638480865,67437671,joystick,1.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480865.101773,44405,1638480865,101142875,joystick,1.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480865.1515667,44406,1638480865,151129139,joystick,1.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480865.1728935,44407,1638480865,172407539,joystick,1.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480865.2017944,44408,1638480865,201155244,joystick,1.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480865.2316442,44409,1638480865,231132659,joystick,1.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480865.2741761,44410,1638480865,273647474,joystick,1.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480865.297347,44411,1638480865,296843930,joystick,1.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480865.3307047,44412,1638480865,330214625,joystick,0.9278542399406433,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480865.3648646,44413,1638480865,363689004,joystick,0.9072237014770508,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480865.3977458,44414,1638480865,397138934,joystick,0.8247627019882202,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
