Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1638480871.4005835,29810,1638480871,400163020,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480871.4508965,29811,1638480871,450220293,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480871.5007532,29812,1638480871,500147929,,1.8969695568084717,0.0,0.0,0.0,0.0,-1.4949872493743896
1638480871.5506046,29813,1638480871,550206482,,1.8969695568084717,0.0,0.0,0.0,0.0,-1.4949872493743896
1638480871.6005673,29814,1638480871,600157895,,1.6907864809036255,0.0,0.0,0.0,0.0,-0.06725127249956131
1638480871.6507525,29815,1638480871,650230688,,1.6907864809036255,0.0,0.0,0.0,0.0,0.0
1638480871.7007213,29816,1638480871,700160788,,1.6701560020446777,0.0,0.0,0.0,0.0,0.0
1638480871.7509398,29817,1638480871,750269167,,1.6907864809036255,0.0,0.0,0.0,0.0,0.0
1638480871.8005834,29818,1638480871,800158049,,1.4227728843688965,0.0,0.0,0.0,0.0,0.0
1638480871.8506424,29819,1638480871,850117174,,1.2990509271621704,0.0,0.0,0.0,0.0,0.0
1638480871.900681,29820,1638480871,900161710,,1.1959593296051025,0.0,0.0,0.0,0.0,0.0
1638480871.9516125,29821,1638480871,950251016,,1.2165898084640503,0.0,0.0,0.0,0.0,0.0
1638480872.0008738,29822,1638480872,316417,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.07576586306095123
1638480872.0510297,29823,1638480872,50346937,,1.3608813285827637,0.0,0.0,0.0,0.0,-0.07576586306095123
1638480872.1008334,29824,1638480872,100282316,,1.4227728843688965,0.0,0.0,0.0,0.0,-0.5115867853164673
1638480872.1509137,29825,1638480872,150205472,,1.4227728843688965,0.0,0.0,0.0,0.0,-0.5460525155067444
1638480872.2007048,29826,1638480872,200194998,,1.4227728843688965,0.0,0.0,0.0,0.0,-0.6036108136177063
1638480872.2503998,29827,1638480872,250110825,,1.4227728843688965,0.0,0.0,0.0,0.0,-0.6151190996170044
1638480872.300551,29828,1638480872,300126432,,1.4227728843688965,0.0,0.0,0.0,0.0,-0.6845197081565857
1638480872.3507695,29829,1638480872,350247290,,1.4639729261398315,0.0,0.0,0.0,0.0,-0.7282318472862244
1638480872.4006045,29830,1638480872,400236944,,1.4639729261398315,0.0,0.0,0.0,0.0,-0.7282318472862244
1638480872.4506042,29831,1638480872,450216166,,1.4846034049987793,0.0,0.0,0.0,0.0,-0.7506226301193237
1638480872.5006382,29832,1638480872,500089751,,1.4639729261398315,0.0,0.0,0.0,0.0,-0.7282318472862244
1638480872.5506616,29833,1638480872,550248851,,1.4639729261398315,0.0,0.0,0.0,0.0,-0.7282318472862244
1638480872.6007874,29834,1638480872,600229897,,1.4846034049987793,0.0,0.0,0.0,0.0,-0.7506226301193237
1638480872.6506524,29835,1638480872,650192990,,1.4846034049987793,0.0,0.0,0.0,0.0,-0.7506226301193237
1638480872.7009041,29836,1638480872,700198772,,1.505233883857727,0.0,0.0,0.0,0.0,-0.7610535025596619
1638480872.7507246,29837,1638480872,750326671,,1.5258644819259644,0.0,0.0,0.0,0.0,-0.7590188980102539
1638480872.8013732,29838,1638480872,800140446,,1.546494960784912,0.0,0.0,0.0,0.0,-0.7692812085151672
1638480872.850881,29839,1638480872,850206775,,1.5670644044876099,0.0,0.0,0.0,0.0,-0.7795131802558899
1638480872.9008698,29840,1638480872,900206669,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.8027461767196655
1638480872.950531,29841,1638480872,950177794,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.8027461767196655
1638480873.0009894,29842,1638480873,210074,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.8027461767196655
1638480873.0510135,29843,1638480873,50317012,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.8027461767196655
1638480873.100538,29844,1638480873,100127651,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.789775550365448
1638480873.1514895,29845,1638480873,150370370,,1.5670644044876099,0.0,0.0,0.0,0.0,-0.7795131802558899
1638480873.2011912,29846,1638480873,200321206,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.789775550365448
1638480873.2506936,29847,1638480873,250270218,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.8027461767196655
1638480873.3015604,29848,1638480873,300263392,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.789775550365448
1638480873.3507864,29849,1638480873,350278583,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.7768157124519348
1638480873.4013646,29850,1638480873,400410770,,1.5670644044876099,0.0,0.0,0.0,0.0,-0.753940761089325
1638480873.4504852,29851,1638480873,450113628,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.7638664245605469
1638480873.5008283,29852,1638480873,500313178,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.7509657740592957
1638480873.5506606,29853,1638480873,550201004,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.40507686138153076
1638480873.601161,29854,1638480873,600355528,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.3796408176422119
1638480873.650883,29855,1638480873,650407872,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.32886606454849243
1638480873.701497,29856,1638480873,700353044,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.2908034324645996
1638480873.7511792,29857,1638480873,750369258,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.21481595933437347
1638480873.8009336,29858,1638480873,800410754,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.21481595933437347
1638480873.8506145,29859,1638480873,850179119,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.45597749948501587
1638480873.9007561,29860,1638480873,900212742,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.5965204238891602
1638480873.9506352,29861,1638480873,950164763,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.8547015190124512
1638480874.0006642,29862,1638480874,259604,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.8547015190124512
1638480874.0514538,29863,1638480874,50291531,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.7768157124519348
1638480874.10089,29864,1638480874,100196541,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.5708878040313721
1638480874.1505215,29865,1638480874,150142129,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.21481595933437347
1638480874.2009196,29866,1638480874,200570647,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.15157954394817352
1638480874.2506409,29867,1638480874,250246816,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.15157954394817352
1638480874.3007743,29868,1638480874,300242486,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.18953655660152435
1638480874.3510175,29869,1638480874,350416978,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.5069758296012878
1638480874.4016056,29870,1638480874,400218272,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.5708878040313721
1638480874.45077,29871,1638480874,450186261,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.5837001800537109
1638480874.5012953,29872,1638480874,500245612,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.5837001800537109
1638480874.55074,29873,1638480874,550209345,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.7122098803520203
1638480874.6007724,29874,1638480874,600221335,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.7638664245605469
1638480874.6505365,29875,1638480874,650115145,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.8547015190124512
1638480874.7006216,29876,1638480874,700192641,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.9461103081703186
1638480874.7506506,29877,1638480874,750250041,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.9854549765586853
1638480874.8006854,29878,1638480874,800142379,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.9854549765586853
1638480874.85069,29879,1638480874,850079294,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.9854549765586853
1638480874.9006097,29880,1638480874,900103252,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.9854549765586853
1638480874.950387,29881,1638480874,950109258,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.9854549765586853
1638480875.0009282,29882,1638480875,265126,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.9854549765586853
1638480875.0505178,29883,1638480875,50107637,,1.5670644044876099,0.0,0.0,0.0,0.0,-0.9726499915122986
1638480875.1007235,29884,1638480875,100171021,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.9854549765586853
1638480875.1505024,29885,1638480875,150184259,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.4687269628047943
1638480875.20063,29886,1638480875,200197497,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.07575299590826035
1638480875.2507148,29887,1638480875,250101291,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480875.300716,29888,1638480875,300107489,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480875.350538,29889,1638480875,350082581,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480875.4008257,29890,1638480875,400197711,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480875.450467,29891,1638480875,450081440,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480875.5006783,29892,1638480875,500203642,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480875.5512896,29893,1638480875,550250705,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480875.6008947,29894,1638480875,600323466,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480875.6510832,29895,1638480875,650321983,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480875.7016022,29896,1638480875,700245906,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480875.751123,29897,1638480875,750252551,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480875.8008618,29898,1638480875,800284670,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480875.8504767,29899,1638480875,850064875,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480875.9008644,29900,1638480875,900478672,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480875.9506345,29901,1638480875,950100280,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480876.000823,29902,1638480876,136046,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480876.0505629,29903,1638480876,50118147,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480876.1007626,29904,1638480876,100123992,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480876.1506028,29905,1638480876,150177711,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.12632255256175995
1638480876.200726,29906,1638480876,200138627,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.12632255256175995
1638480876.25076,29907,1638480876,250210299,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.02523662894964218
1638480876.3007758,29908,1638480876,300165102,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.02523662894964218
1638480876.3511114,29909,1638480876,350297736,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.02523662894964218
1638480876.400822,29910,1638480876,400308638,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.4304966926574707
1638480876.450575,29911,1638480876,450161133,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.8938193321228027
1638480876.5006418,29912,1638480876,500205540,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.9986098408699036
1638480876.5505445,29913,1638480876,550145207,,1.5670644044876099,0.0,0.0,0.0,0.0,-1.0116430521011353
1638480876.60069,29914,1638480876,600258448,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.0381193161010742
1638480876.6505353,29915,1638480876,650143201,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.05133056640625
1638480876.7006435,29916,1638480876,700192120,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.05133056640625
1638480876.7506297,29917,1638480876,750087977,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.05133056640625
1638480876.8007712,29918,1638480876,800240900,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.05133056640625
1638480876.850647,29919,1638480876,850106900,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.05133056640625
1638480876.9006462,29920,1638480876,900155147,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.05133056640625
1638480876.9506526,29921,1638480876,950170465,,1.5670644044876099,0.0,0.0,0.0,0.0,-1.0376695394515991
1638480877.000979,29922,1638480877,264601,,1.5670644044876099,0.0,0.0,0.0,0.0,-1.0376695394515991
1638480877.0506997,29923,1638480877,50287759,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.0645564794540405
1638480877.10076,29924,1638480877,100151327,,1.5670644044876099,0.0,0.0,0.0,0.0,-1.076875925064087
1638480877.1506126,29925,1638480877,150083057,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.1842026710510254
1638480877.2004845,29926,1638480877,200097895,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2109861373901367
1638480877.2506936,29927,1638480877,250126173,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2378379106521606
1638480877.3008997,29928,1638480877,300113425,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480877.350597,29929,1638480877,350187497,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480877.4007506,29930,1638480877,400157789,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480877.450697,29931,1638480877,450168050,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480877.5008588,29932,1638480877,500152870,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480877.550537,29933,1638480877,550163196,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480877.60064,29934,1638480877,600168241,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480877.6505835,29935,1638480877,650143845,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480877.700688,29936,1638480877,700205276,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480877.750622,29937,1638480877,750167631,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480877.8007507,29938,1638480877,800207334,,1.5670644044876099,0.0,0.0,0.0,0.0,-1.2349915504455566
1638480877.8506896,29939,1638480877,850204347,,1.5670644044876099,0.0,0.0,0.0,0.0,-1.2349915504455566
1638480877.9004714,29940,1638480877,900158094,,1.5670644044876099,0.0,0.0,0.0,0.0,-1.2349915504455566
1638480877.951165,29941,1638480877,950373387,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480878.0010278,29942,1638480878,259324,,1.4846034049987793,0.0,0.0,0.0,0.0,-1.1700046062469482
1638480878.0507557,29943,1638480878,50254832,,1.3608813285827637,0.0,0.0,0.0,0.0,-1.072500228881836
1638480878.1006858,29944,1638480878,100123168,,1.3196814060211182,0.0,0.0,0.0,0.0,-1.040030837059021
1638480878.1508765,29945,1638480878,150314875,,1.2990509271621704,0.0,0.0,0.0,0.0,-1.023772120475769
1638480878.2005742,29946,1638480878,200133673,,1.278420329093933,0.0,0.0,0.0,0.0,-1.0075132846832275
1638480878.2503834,29947,1638480878,250019129,,1.278420329093933,0.0,0.0,0.0,0.0,-1.0075132846832275
1638480878.3004274,29948,1638480878,300118738,,1.278420329093933,0.0,0.0,0.0,0.0,-1.0075132846832275
1638480878.3505256,29949,1638480878,350045443,,1.2371593713760376,0.0,0.0,0.0,0.0,0.0
1638480878.4005642,29950,1638480878,400146780,,1.1340677738189697,0.0,0.0,0.0,0.0,0.3166227638721466
1638480878.4506805,29951,1638480878,450266773,,0.5155187249183655,0.0,0.0,0.0,0.0,0.4062763750553131
1638480878.5005584,29952,1638480878,500171654,,-0.0,0.0,0.0,0.0,0.0,-0.0
1638480878.5504477,29953,1638480878,550075031,,-0.0,0.0,0.0,0.0,0.0,-0.0
1638480878.6006913,29954,1638480878,600087788,,-0.0,0.0,0.0,0.0,0.0,-0.0
1638480878.650684,29955,1638480878,650227397,,-0.08246102184057236,0.0,0.0,0.0,0.0,-0.06498689949512482
1638480878.7006884,29956,1638480878,700094325,,-0.24738305807113647,0.0,0.0,0.0,0.0,-0.19496069848537445
1638480878.750583,29957,1638480878,750182861,,-0.5360881090164185,0.0,0.0,0.0,0.0,-0.42248696088790894
1638480878.800762,29958,1638480878,800222115,,-0.8041017055511475,0.0,0.0,0.0,0.0,-0.6337064504623413
1638480878.851229,29959,1638480878,850189846,,-0.9690847396850586,0.0,0.0,0.0,0.0,-0.7637283205986023
1638480878.900656,29960,1638480878,900096775,,-1.0928068161010742,0.0,0.0,0.0,0.0,-0.8612326979637146
1638480878.950515,29961,1638480878,950133341,,-1.113376259803772,0.0,0.0,0.0,0.0,-0.8774433135986328
1638480879.0006988,29962,1638480879,139954,,-1.113376259803772,0.0,0.0,0.0,0.0,-0.8774433135986328
1638480879.0505166,29963,1638480879,50101605,,-1.1340067386627197,0.0,0.0,0.0,0.0,-0.8937020897865295
1638480879.100587,29964,1638480879,100142875,,-1.154637336730957,0.0,0.0,0.0,0.0,-0.9099608659744263
1638480879.150927,29965,1638480879,150235475,,-1.340189814567566,0.0,0.0,0.0,0.0,-1.0561933517456055
1638480879.2012742,29966,1638480879,200508113,,-1.3608202934265137,0.0,0.0,0.0,0.0,-1.0724520683288574
1638480879.2509284,29967,1638480879,250251708,,-1.3608202934265137,0.0,0.0,0.0,0.0,-1.0724520683288574
1638480879.300968,29968,1638480879,300233552,,-1.340189814567566,0.0,0.0,0.0,0.0,-1.0561933517456055
1638480879.350754,29969,1638480879,350259845,,-1.340189814567566,0.0,0.0,0.0,0.0,-1.0561933517456055
1638480879.4011452,29970,1638480879,400274266,,-1.340189814567566,0.0,0.0,0.0,0.0,-1.0561933517456055
1638480879.4504476,29971,1638480879,450096872,,-1.3196203708648682,0.0,0.0,0.0,0.0,-1.039982795715332
1638480879.5004902,29972,1638480879,500101436,,-1.2370983362197876,0.0,0.0,0.0,0.0,-0.9749477505683899
1638480879.550642,29973,1638480879,550269815,,-1.2370983362197876,0.0,0.0,0.0,0.0,-0.9749477505683899
1638480879.6005824,29974,1638480879,600214473,,-0.5979186296463013,0.0,0.0,0.0,0.0,-0.4712150990962982
1638480879.6505132,29975,1638480879,650134650,,-0.0,0.0,0.0,0.0,0.0,-0.0
1638480879.7006142,29976,1638480879,700155024,,-0.0,0.0,0.0,0.0,0.0,-0.0
1638480879.750663,29977,1638480879,750203750,,-0.0,0.0,0.0,0.0,0.0,0.0
1638480879.8006222,29978,1638480879,800190554,,0.04126102477312088,0.0,0.0,0.0,0.0,-0.03042871691286564
1638480879.8507042,29979,1638480879,850240880,,0.22681356966495514,0.0,0.0,0.0,0.0,-0.17875003814697266
1638480879.900771,29980,1638480879,900248100,,0.556718647480011,0.0,0.0,0.0,0.0,-0.4387457072734833
1638480879.9506502,29981,1638480879,950168982,,0.6598712205886841,0.0,0.0,0.0,0.0,-0.5200394988059998
1638480880.0007277,29982,1638480880,139177,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.0506618,29983,1638480880,50235713,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.1006465,29984,1638480880,100268278,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.1504817,29985,1638480880,150136069,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.200506,29986,1638480880,200143545,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.2505746,29987,1638480880,250198159,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.3004901,29988,1638480880,300101856,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.3505583,29989,1638480880,350142645,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.4007385,29990,1638480880,400241773,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.4512188,29991,1638480880,450213344,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.5005524,29992,1638480880,500199091,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.550729,29993,1638480880,550265706,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.6011267,29994,1638480880,600280734,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.6504624,29995,1638480880,650058858,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.7007003,29996,1638480880,700112672,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.7506702,29997,1638480880,750167606,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.8006246,29998,1638480880,800183659,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.8506312,29999,1638480880,850153629,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.900701,30000,1638480880,900202835,,0.8041627407073975,0.0,0.0,0.0,0.0,-0.633754551410675
1638480880.9506238,30001,1638480880,950276682,,0.8247932195663452,0.0,0.0,0.0,0.0,-0.650013267993927
1638480881.0006976,30002,1638480881,163258,,0.8247932195663452,0.0,0.0,0.0,0.0,-0.650013267993927
1638480881.0509186,30003,1638480881,50290642,,0.8660542368888855,0.0,0.0,0.0,0.0,-0.6825307607650757
1638480881.10072,30004,1638480881,100167554,,1.0309762954711914,0.0,0.0,0.0,0.0,-0.8125045299530029
1638480881.1506977,30005,1638480881,150176278,,1.072237253189087,0.0,0.0,0.0,0.0,-0.8450220227241516
1638480881.2005188,30006,1638480881,200119687,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.2509272,30007,1638480881,250180317,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.3005738,30008,1638480881,300131439,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.3506322,30009,1638480881,350215462,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.400781,30010,1638480881,400112982,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.4506845,30011,1638480881,450082121,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.5006776,30012,1638480881,500175040,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.5512214,30013,1638480881,550334426,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.6007195,30014,1638480881,600286284,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.650922,30015,1638480881,650289184,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.7015593,30016,1638480881,700141710,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.7512226,30017,1638480881,750339337,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.8010197,30018,1638480881,800229817,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.850598,30019,1638480881,850152714,,1.113437294960022,0.0,0.0,0.0,0.0,-0.8774914145469666
1638480881.9003398,30020,1638480881,900068731,,1.0928678512573242,0.0,0.0,0.0,0.0,-0.8612807989120483
