Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480839.3625436,38381,1638480839,361424533,world,-3.496198661798896,0.20810684069002555,0.47614177828608234,0.006602324823541318,-0.001321259667316383,0.0018177609061560019,0.9999756793668054
1638480839.3726118,38382,1638480839,371769532,world,-3.4964026341800114,0.20825157562217678,0.4762336202733807,0.005862991851517718,-0.001344533690707605,0.0011908365024388635,0.9999811995553358
1638480839.3825707,38383,1638480839,381834552,world,-3.4963983179893092,0.20816554632117368,0.47610884590174973,0.0073223546497476096,-0.0018824093288734777,0.0018613285432470808,0.9999696870973421
1638480839.3931253,38384,1638480839,391504773,world,-3.4964969422730556,0.20800927468214767,0.476095174614514,0.006759775878203932,-0.0020250815281268575,0.003264097184958684,0.9999697746154371
1638480839.4038095,38385,1638480839,401426268,world,-3.496363292086442,0.20814873845860105,0.476090805886249,0.008197112709654395,-0.0010159241657868596,0.0009103820644409534,0.9999654726268361
1638480839.412703,38386,1638480839,411437942,world,-3.4964292645078174,0.20825356068652498,0.4761916920186291,0.006417050247821084,-0.0013860884084780812,0.0011092906262266224,0.9999778346040215
1638480839.4235353,38387,1638480839,421463409,world,-3.4964756483717117,0.20787089434467584,0.47602539537195826,0.0008891941507090547,-0.0027731970394753234,0.004714907186316633,0.9999846440631811
1638480839.4330418,38388,1638480839,431509804,world,-3.496314567141412,0.20812644254169682,0.4761375998283907,0.005136627228950922,-0.0016650695607184785,0.002155333259072077,0.999983098428474
1638480839.44332,38389,1638480839,441468068,world,-3.496389023295735,0.20783504324332094,0.4760978156560401,0.0036302529378120243,-0.0019614477317770134,0.004461708294946903,0.9999815334022395
1638480839.4534266,38390,1638480839,451510720,world,-3.4966204276056483,0.2081498601084503,0.4762520994565061,0.0014975719551491664,-0.0014174924869479746,0.002862099028678954,0.9999937781718637
1638480839.4631777,38391,1638480839,461607485,world,-3.4965155212858594,0.20799401745627574,0.4760944393862937,0.005194050942425744,-0.0012482943380571012,0.0028601339712480004,0.9999816414463416
1638480839.4743981,38392,1638480839,472330994,world,-3.4964245653378687,0.2082365429866294,0.4761383050358787,0.005938113560278755,-0.0007433577462991635,0.0004615991921211742,0.9999819864141516
1638480839.474498,38393,1638480839,473085007,world,-3.49650122423732,0.2079362045595845,0.47606505398298404,0.0030811434665423635,-0.0004974072018987496,0.0023805487636021027,0.9999922960346236
1638480839.4931126,38394,1638480839,491505830,world,-3.4964158506018226,0.20801838484646956,0.476170137915563,0.005917794281143314,-0.0019226519960401523,0.003552582353577612,0.9999743308099309
1638480839.5038903,38395,1638480839,501462302,world,-3.4964099895789413,0.2082555908291019,0.476157002794938,0.006819014001741717,-0.0013438740607034994,0.0008744404475318685,0.999975464901243
1638480839.5129662,38396,1638480839,511858215,world,-3.4964597088237004,0.20826051514410213,0.47622173773996795,0.0061542965206534935,-0.0012736637989629123,0.0009859553201986256,0.9999797649487564
1638480839.523093,38397,1638480839,521811519,world,-3.4962660314302427,0.20805692834931325,0.4760620525511726,0.004469170754290807,-0.0011707900490825823,0.0018937767744926087,0.9999875346087862
1638480839.5330796,38398,1638480839,531509421,world,-3.496399459809874,0.20801075638860927,0.47600920624500453,0.0022541632216685984,-0.0027141084243408006,0.0025527414183095084,0.9999905178924859
1638480839.543219,38399,1638480839,541872469,world,-3.497242432863823,0.2080169093188652,0.4760776891447431,0.003643667584065125,-0.0010291615407470778,0.0008464765989782098,0.9999924739668931
1638480839.55291,38400,1638480839,551574275,world,-3.4963574457974644,0.20812497009462272,0.4762612154555303,0.0008184489713834893,-0.001320294408840649,0.0022502015355478503,0.9999962617715151
1638480839.5632966,38401,1638480839,561507322,world,-3.4964252908074673,0.2081727927731828,0.4761169188221213,0.00600692929730665,-0.0015916460885129764,0.0016247178667570439,0.9999793716647358
1638480839.5730336,38402,1638480839,571480755,world,-3.4962933345282567,0.20804962090612214,0.47618390935355825,0.0017151841408079085,-0.0008038696345427661,0.0018690861596131693,0.9999964592206825
1638480839.5832882,38403,1638480839,581443947,world,-3.496254357589438,0.20801393862270656,0.47619916100228793,0.0019855266935570382,-0.0016299265101983966,0.002656326676240344,0.9999931724526473
1638480839.5929894,38404,1638480839,591467750,world,-3.496394666575878,0.20804184633048575,0.47613424289897854,0.0053255774102434275,-0.00163426787583587,0.0037358527518252913,0.999977505145978
1638480839.6035123,38405,1638480839,601541730,world,-3.496315992275527,0.20815686123013213,0.4761810448941837,0.005762959763656219,-0.0014062971669471134,0.0015301371638265268,0.9999812344755781
1638480839.612992,38406,1638480839,611905290,world,-3.4963919892620643,0.2081282323237184,0.47609912005871946,0.007486863685445273,-0.0017332186499330409,0.0018254598476040223,0.9999688047742349
1638480839.6230388,38407,1638480839,621516085,world,-3.496337194285851,0.20813685736587298,0.4761837483812261,0.004581343758300586,-0.00047208959583754963,0.0009449531167336641,0.9999889476811178
1638480839.6333978,38408,1638480839,631486637,world,-3.4964336443634427,0.2081804104170322,0.47614748665019335,0.00507710166521441,-0.0014637292478619835,0.0015729929178499825,0.999984802998851
1638480839.6427073,38409,1638480839,641449446,world,-3.4964259133587214,0.20823283423642353,0.47616025747788754,0.005777039614091382,-0.0006619624563684376,0.0005221253741501475,0.999982957356823
1638480839.6530008,38410,1638480839,651524002,world,-3.4964180354804735,0.20822973947906934,0.4761552458234737,0.006021421631197967,-0.0010574737764015997,0.0009276788555218103,0.9999808816385906
1638480839.6634982,38411,1638480839,661923819,world,-3.4962394041269147,0.20814873399837988,0.4762207919539517,0.00431167756601857,-0.0009252149971224808,0.0016730490277030267,0.999988877098504
1638480839.6734526,38412,1638480839,671431730,world,-3.496350412845795,0.20810971707796902,0.4761440864402895,0.005960615445587445,-0.001623700564903461,0.0019644392159501056,0.9999789875985157
1638480839.6830401,38413,1638480839,681511183,world,-3.4964597733989455,0.20822770914417077,0.47615271339770165,0.005304961437248494,-0.0016277754573031855,0.0016027888940015552,0.9999833192603622
1638480839.6936865,38414,1638480839,691511528,world,-3.4965693850041877,0.20802452190435108,0.47617135527250126,0.0045951731094366465,-0.0021601679128528243,0.0038474936268953256,0.9999797072198383
1638480839.7032356,38415,1638480839,701533187,world,-3.495497009781321,0.20861952464450695,0.4763043387488089,0.010710526752501202,-0.003122463333394272,0.005410908727817658,0.9999231254982329
1638480839.7137606,38416,1638480839,711566590,world,-3.4961922111954955,0.20807266667982885,0.47609789225532867,0.007926577512322966,-0.0015028775914839407,0.002065837344175626,0.9999653209206577
1638480839.722454,38417,1638480839,721755167,world,-3.4962475372805266,0.20807471376185396,0.47613975137223397,0.005869676550741968,-0.0010862757641392335,0.0017407584394114727,0.9999806681442445
1638480839.7353926,38418,1638480839,731363434,world,-3.496382129921757,0.2082307892234357,0.4762004646918872,0.006134456510919714,-0.00133789013845252,0.0009870354872412012,0.9999798019231388
1638480839.7425816,38419,1638480839,741453959,world,-3.4966217148274685,0.20812321874605874,0.47627236245819454,0.0016347312914742076,-0.0013923437570671003,0.0029560763337622585,0.9999933253003123
1638480839.7528284,38420,1638480839,751443904,world,-3.4965125062176026,0.20797148586978964,0.47610527637607714,0.006059174117690361,-0.002336652165445911,0.003926299651133857,0.9999712049037808
1638480839.7622247,38421,1638480839,761961805,world,-3.496599977867142,0.20798111898671046,0.47614064151961266,-0.0011118304965794623,-0.0026799359902219774,0.004307255286549333,0.9999865145730377
1638480839.772281,38422,1638480839,771374737,world,-3.496258601547091,0.2080247450427066,0.4761215162820119,0.005048916267250132,-0.001828221700304052,0.002575299523727566,0.9999822667839187
1638480839.782332,38423,1638480839,781432589,world,-3.4964398938332577,0.20824123368083305,0.47612233528762027,0.007144135645155407,-0.0011156251468437267,0.0009611947781216062,0.9999733960516219
1638480839.792693,38424,1638480839,791640526,world,-3.4963789008661554,0.2082372545884902,0.4762625585457789,0.0026265871573009714,-0.0007361591844270029,0.0010462139209089312,0.9999957322638894
1638480839.8033404,38425,1638480839,801598950,world,-3.4963640310378987,0.2081584658877968,0.47624173008610543,0.0024048847926046554,-0.0014241953013073515,0.0018930005953907553,0.9999943023565804
1638480839.8129845,38426,1638480839,811898763,world,-3.4965510612108766,0.20810128180351095,0.4762104129525964,0.0043929213406344965,-0.00161459611985445,0.0029030321643004502,0.9999848337478513
1638480839.8227363,38427,1638480839,821880868,world,-3.4964469718762734,0.20791930153491486,0.47613552310209695,0.004599671626434796,-0.0022703245074941945,0.004350450034397476,0.9999773808602161
1638480839.8329108,38428,1638480839,831440461,world,-3.496236620304508,0.2079920262152088,0.47603514350229187,0.008132286753632274,-0.0025280143977296555,0.004759812163739591,0.9999524084892878
1638480839.8430738,38429,1638480839,841779636,world,-3.496429694568973,0.2081071368342349,0.47606095837967627,0.007331957035650372,-0.001929880424085178,0.00177212009699023,0.99996968831957
1638480839.852683,38430,1638480839,851515300,world,-3.496171097468324,0.20798441961002706,0.47598307235547144,0.004588644131838346,-0.002314434518776572,0.0024624291774862596,0.9999837619583808
1638480839.8627338,38431,1638480839,861781095,world,-3.4962539851850973,0.20810487069966,0.4761035685497162,0.006148188893196981,-0.0009349514911973583,0.0010828679885867944,0.9999800763195045
1638480839.8724432,38432,1638480839,871466741,world,-3.4965767830948815,0.2080122840451889,0.476146034797458,0.00413468029218629,-0.0019506694908896962,0.0036142264630150073,0.9999830181930557
1638480839.8833113,38433,1638480839,881449102,world,-3.4964994467692008,0.20807496363612227,0.47614476942516976,0.007521669990308634,-0.0020133955221398824,0.003148658553648798,0.9999647277121034
1638480839.892311,38434,1638480839,892058719,world,-3.496529399811151,0.20798013623153305,0.4761150501853367,0.006118620342677197,-0.0023516681286350335,0.004008872385186736,0.9999704801064451
1638480839.903158,38435,1638480839,901449762,world,-3.496257046086543,0.2080679733663758,0.47612708201515863,0.005440576367614318,-0.001663561274422255,0.0025701233902891613,0.9999805133893526
1638480839.9124343,38436,1638480839,911679684,world,-3.4964243976185942,0.20827932386198725,0.47617006557832353,0.006989747755194814,-0.001519563988852908,0.0008081313033142738,0.9999740903020435
1638480839.9226918,38437,1638480839,921425172,world,-3.49624373440808,0.207935618907842,0.47603875530251283,0.0038227575278277585,-0.000979463941032862,0.0021115318762551195,0.9999899842540461
1638480839.9327526,38438,1638480839,931792828,world,-3.496439886236714,0.2081335286951096,0.47606306481245714,0.0022603330704763927,-0.0005636114996643066,0.0015513466177880981,0.9999960832724095
1638480839.9428737,38439,1638480839,941497802,world,-3.4994891044184993,0.20860370554827576,0.47499925021526507,0.005645945246918169,-0.004375881711642646,0.004906938098051032,0.9999624477549228
1638480839.9524212,38440,1638480839,951461795,world,-3.4965208041439255,0.20800611147316697,0.4761450098244893,0.002032601882040728,-0.0012409617574508172,0.0033058606774000582,0.9999916998798977
1638480839.963117,38441,1638480839,961491613,world,-3.4964930719146614,0.2079297914270254,0.4760534091298742,0.004840848991910597,-0.001826951632054962,0.0035151218402737832,0.9999804359822345
1638480839.9723587,38442,1638480839,971483095,world,-3.496518439762301,0.20824467464896265,0.47628749519847524,0.0010356807411298404,-0.0014373071352695459,0.0016702157532932438,0.9999970359420768
1638480839.9828706,38443,1638480839,981357932,world,-3.4965145082267366,0.20826348552292007,0.47608704623714976,0.006377207827500454,-0.0008306279238485833,0.0012749256812497646,0.9999785076900825
1638480839.9925203,38444,1638480839,991473258,world,-3.496432918445133,0.20812660936824592,0.47608433985275045,0.006612270985416347,-0.0016427795394597451,0.0017217142466976019,0.9999753071190575
1638480840.0040948,38445,1638480840,1372704,world,-3.4962518342217748,0.2081038678671788,0.47614244430234065,0.0055907671451502815,-0.0007634612740568184,0.00106513450904376,0.9999835128331314
1638480840.013401,38446,1638480840,11605058,world,-3.4964442471310693,0.20805610929120172,0.4761442370400276,0.005368837746720363,-0.0015660147184427067,0.0034991952660710017,0.9999782391690536
1638480840.022754,38447,1638480840,21576347,world,-3.496429268722406,0.20789226580208958,0.4760735348857096,0.003754173510547766,-0.0017706951228134993,0.0037679770018587233,0.9999842864612165
1638480840.033078,38448,1638480840,31541939,world,-3.49639956231447,0.2081828112074332,0.47615630467701514,0.00746739709431717,-0.0015935867211862545,0.0011382897311849446,0.9999702009352509
1638480840.042771,38449,1638480840,41476970,world,-3.496516885556478,0.20795948191830013,0.47607187197906464,0.006241710033135813,-0.0023797514964562904,0.004139713881800393,0.9999691198270347
1638480840.052594,38450,1638480840,51635242,world,-3.496411213689737,0.20821712064387,0.476115362786844,0.005247132428213311,-0.0008116912400793055,0.0014059457869796503,0.9999849159237632
1638480840.063098,38451,1638480840,61481886,world,-3.501575836704657,0.20952835639487513,0.4748462152577452,0.019072645248051828,-0.000519336372319052,0.013154399514247394,0.999731427067487
1638480840.073018,38452,1638480840,71839877,world,-3.4964856467856644,0.20798298451107924,0.47607232883278866,0.004972771601566229,-0.00219081190594732,0.004042671297519263,0.9999770640842579
1638480840.0830116,38453,1638480840,81433103,world,-3.4965472862101548,0.20807312135315822,0.4761456338742669,0.0055524741968089346,-0.001615162796135913,0.0029452410539476366,0.9999789431955904
1638480840.0931547,38454,1638480840,91542285,world,-3.4964058234373394,0.20800335584143367,0.47615224265628114,0.005917820593062714,-0.0017753002982090862,0.0037261048923195555,0.9999739715865663
1638480840.103918,38455,1638480840,101617994,world,-3.496459506191525,0.20820581473158728,0.47619805273048044,0.006310934219401084,-0.0010034649847181765,0.0005411753314787018,0.9999794359368414
