pos_x,pos_y,angle_x,angle_y,vel_x,vel_y,ω,twist_linear,twist_angular
-0.86478376,-3.053526,-0.774059,0.6331024,-1.1975864,1.3338546,-0.50375634,2.0,0.0
-0.98860073,-2.9156203,-0.74005574,0.67254555,-1.2662772,1.2694597,-0.0730557,2.0,-0.035607964
-1.1195196,-2.7843726,-0.73495483,0.678116,-1.2996755,1.2461294,-0.0619418,2.0,-1.3254297
-1.2538915,-2.6555367,-0.7305971,0.6828088,-1.2402186,1.3201604,-0.48310062,2.0,-1.5592895
-1.3821162,-2.519047,-0.69559234,0.7184298,-1.0089984,1.4964998,-0.9894312,2.0,-1.5592895
-1.4864353,-2.3643255,-0.61858803,0.785702,-0.8086418,1.6073534,-0.99161583,2.0,-1.5592895
-1.5700397,-2.1981432,-0.53493077,0.84488654,-0.65184206,1.6719508,-0.9366691,2.0,-0.23128928
-1.6374329,-2.0252824,-0.45073375,0.8926528,-0.59845394,1.6928099,-0.36254358,2.0,0.0
-1.6993064,-1.8502648,-0.41696784,0.9089212,-0.6852039,1.6661474,-0.06253914,2.0,0.0
-1.7701488,-1.6780038,-0.4110822,0.9115982,-0.7201062,1.6604643,-0.04368343,2.0,0.0
-1.8445996,-1.5063305,-0.4069609,0.91344553,-0.7084908,1.6599861,-0.017132923,2.0,0.0
-1.9178497,-1.3347065,-0.40534225,0.914165,-0.6975334,1.6691937,-0.019463606,2.0,0.0
-1.9899668,-1.1621306,-0.40350184,0.9149788,-0.70387137,1.6661018,-0.038174752,2.0,0.0
-2.0627391,-0.9898743,-0.3998874,0.9165642,-0.7025086,1.664018,-0.016033351,2.0,0.0
-2.1353707,-0.81783354,-0.39836752,0.9172259,-0.6944769,1.6707306,-0.011900082,2.0,-0.47824776
-2.207172,-0.6450987,-0.39723873,0.9177153,-0.66443723,1.6730926,-0.24110374,2.0,-1.508309
-2.2758672,-0.47211972,-0.37424013,0.92732817,-0.45447692,1.7483157,-0.8770098,2.0,-1.4176102
-2.322855,-0.29136348,-0.28873172,0.95739704,-0.19861363,1.7726505,-0.8568613,2.0,0.0
-2.3433895,-0.1080913,-0.20289677,0.9791979,-0.18707703,1.7671591,-0.23467015,2.0,0.0
-2.3627312,0.07461313,-0.17908221,0.9838341,-0.27772063,1.7595698,-0.056181487,2.0,0.0
-2.3914442,0.2565329,-0.1733646,0.98485774,-0.2834069,1.7637371,-0.01728542,2.0,0.0
-2.4207454,0.43888354,-0.17160426,0.98516595,-0.27289265,1.7727859,-0.024138916,2.0,-0.97797143
-2.4489594,0.62216973,-0.16914503,0.98559093,-0.18685135,1.7807215,-0.46920475,2.0,-1.570654
-2.4682777,0.8062764,-0.12115226,0.9926253,0.07748907,1.7908597,-0.97772026,2.0,-1.5761847
-2.4602664,0.9914312,-0.020364864,0.99978876,0.32110742,1.7553079,-0.9876183,2.0,-1.5761847
-2.4270673,1.1729103,0.08165052,0.99665135,0.48870134,1.7084328,-0.9572529,2.0,-0.09458763
-2.3765411,1.3495431,0.17972843,0.98370993,0.5334973,1.6954045,-0.35579157,2.0,0.0
-2.3213835,1.5248289,0.21578565,0.9764407,0.44293174,1.7306616,-0.0628343,2.0,-0.015403625
-2.2755892,1.7037599,0.22212437,0.9750183,0.4347077,1.7296773,-0.084032595,2.0,-1.5761847
-2.2306454,1.8825892,0.23058662,0.97305065,0.59068894,1.7024313,-0.7012906,2.0,-1.5761847
-2.1695747,2.0586014,0.30047035,0.9537892,0.8459214,1.5861715,-0.9973137,2.0,-1.5761847
-2.0821161,2.2225938,0.39704293,0.91778815,1.0156759,1.4696782,-0.98950785,2.0,-1.5761847
-1.9771066,2.374542,0.4886962,0.87244034,1.1664143,1.3659722,-1.032316,2.0,-1.5761847
-1.8565124,2.5157683,0.5788604,0.81542516,1.3066097,1.2241046,-0.9998179,2.0,-1.4987973
-1.7214236,2.6423268,0.6599033,0.75133353,1.4273958,1.0997472,-1.0024997,2.0,-1.3906187
-1.5738468,2.7560284,0.73409927,0.6790295,1.5126086,0.95253426,-0.9358939,2.0,-1.5385069
-1.4174601,2.8545098,0.79627293,0.60493684,1.601322,0.7922653,-0.9831388,2.0,-1.5761847
-1.2519014,2.9364212,0.853539,0.52101177,1.6827434,0.60384625,-0.9975374,2.0,-1.5761847
-1.0779246,2.998852,0.9026399,0.43036902,1.7281609,0.43795115,-1.0176486,2.0,-1.47439
-0.8992521,3.0441313,0.94285643,0.33319825,1.7551856,0.2576063,-0.8883979,2.0,0.0
-0.7177856,3.070765,0.9694417,0.24531329,1.7627372,0.24787815,-0.15429915,2.0,0.4782763
-0.5355384,3.0963926,0.97323334,0.22981782,1.6243902,0.3574482,0.20876586,0.53040254,0.41800618
-0.36759463,3.133349,0.96804684,0.25076902,0.9588156,0.28341645,0.23053378,-0.39685434,-0.3127579
-0.26846385,3.162651,0.961794,0.27376822,0.05662683,0.10190389,0.16973138,-0.5996448,-0.47257546
-0.26260927,3.1731868,0.95684355,0.29060355,-0.30013397,-0.08410097,-0.09572637,-0.6697189,-0.5278004
-0.29363978,3.1644917,0.95967275,0.28111956,-0.2706819,-0.111043714,-0.10264591,-0.7930261,-0.6249778
-0.32162523,3.1530108,0.96260166,0.27091935,-0.33889112,-0.1865555,-0.31721583,-0.8453627,-0.66622394
-0.35666278,3.1337233,0.9709662,0.23920895,-0.6332177,-0.363112,-0.592084,-0.87352496,-0.6884184
-0.4221304,3.0961814,0.98378146,0.17936045,-0.84249765,-0.42074433,-0.78094864,-1.205945,-0.95039606
-0.5092352,3.0526812,0.99503565,0.09942989,-1.187056,-0.49508068,-0.904794,-1.6389906,-0.77445054
-0.6319635,3.0014954,0.9999765,0.006049722,-1.3889716,-0.40757594,-0.91980404,-0.43916926,-0.0
-0.77556753,2.9593565,0.99603647,-0.08892987,-1.3273956,-0.05214496,-0.26714215,-0.0,0.0
-0.9128054,2.9539654,0.9932019,-0.116402626,-1.0683559,0.28549615,0.23742121,1.1024394,-0.4715231
-1.0232614,2.9834826,0.9957599,-0.0919902,-0.20442574,0.13169049,-0.08526541,1.5530317,-0.1783045
-1.0443968,2.997098,0.99491024,-0.100764625,0.3767776,-0.06864019,-0.02650131,1.5670644,0.0
-1.0054421,2.9900012,0.99462897,-0.103490084,0.8067723,-0.10046826,0.026342668,1.5876949,1.2512503
-0.9220309,2.979614,0.9949086,-0.10078094,1.2697111,-0.08853564,0.40412697,1.5876949,1.2512503
-0.79075706,2.9704604,0.99824774,-0.059135485,1.6010976,0.101454236,0.75631386,1.5876949,1.1964049
-0.6252215,2.9809496,0.9998114,0.019022942,1.7663124,0.23490667,0.74955773,1.5876949,0.0
-0.4426046,3.0052364,0.9953445,0.096370205,1.8582709,0.30353796,0.17608817,1.5876949,-0.083974876
-0.25048023,3.0366187,0.9934262,0.11447413,1.9012805,0.2509675,-0.01274249,1.5876949,-1.200785
-0.053909168,3.062566,0.9935754,0.11316518,1.9182897,0.10374285,-0.646658,1.5876949,-1.2512503
0.14442046,3.0732918,0.99890846,0.046533827,1.8719617,-0.19422226,-0.97353035,1.5876949,-1.2512503
0.3379603,3.0532115,0.9985306,-0.054074366,1.7581315,-0.4348692,-0.95769924,1.5876949,-1.2512503
0.5197314,3.0082507,0.9882889,-0.15251707,1.653432,-0.61012286,-0.9807766,1.5876949,-1.2512503
0.6906777,2.9451709,0.96777755,-0.25177684,1.5209054,-0.757147,-0.94980127,1.5876949,-0.62905633
0.84792227,2.8668904,0.9384365,-0.34544793,1.4569498,-0.8494013,-0.6433927,1.5876949,-0.702074
0.9985545,2.7790718,0.9133969,-0.40706143,1.412561,-0.82173824,-0.36613187,1.5876949,-0.2050297
1.1445975,2.6941133,0.8973399,-0.44133848,1.3706455,-0.8181009,-0.2705507,1.6202172,-0.023077182
1.2863069,2.609531,0.884646,-0.46626318,1.3741193,-0.79110295,-0.031107286,1.6495864,-0.792869
1.4283754,2.5277398,0.8831418,-0.46910587,1.3514711,-0.8494226,-0.44817278,1.6495864,-1.2947493
1.5681024,2.439919,0.8604628,-0.5095076,1.2082213,-1.0239955,-0.8500946,1.6495864,-1.3000265
1.6930189,2.3340492,0.8124166,-0.58306867,1.0640501,-1.1523204,-0.8778672,1.6495864,0.0
1.8030298,2.2149122,0.75622296,-0.65430194,0.99260813,-1.2070954,-0.5248615,1.6495864,0.0
1.9056543,2.0901122,0.7196273,-0.69436044,1.0427923,-1.140488,-0.06453559,1.6495864,-0.74458045
2.0134673,1.9721985,0.7149784,-0.6991465,1.046639,-1.1353403,-0.32912555,1.6495864,-1.2442703
2.121678,1.854817,0.6907749,-0.7230624,0.87751275,-1.2630022,-0.8016296,1.6495864,-0.83362997
2.212403,1.7242367,0.6285465,-0.7777674,0.72085434,-1.3429424,-0.7058447,1.6495864,0.0
2.2869313,1.5853916,0.5701666,-0.8215277,0.6505589,-1.2047857,-0.14551169,1.6495864,-0.55642676
2.3541918,1.4608302,0.55774385,-0.8300131,0.8822267,-1.42068,-0.16872622,1.6495864,-1.2563419
2.445404,1.3139479,0.54318047,-0.83961546,0.6634595,-1.3603975,-0.72929066,1.6371255,-0.4872193
2.5139985,1.173298,0.47838715,-0.87814254,0.48363742,-1.4206933,-0.5766569,1.6495864,0.0
2.564001,1.0264143,0.42521584,-0.9050918,0.54577655,-1.391551,-0.06766113,1.6495864,-0.0068492424
2.6204283,0.8825435,0.41887406,-0.90804434,0.60702175,-1.373609,-0.053559303,1.6495864,0.0
2.6831875,0.74052775,0.4138394,-0.9103498,0.55855674,-1.2941467,-0.024395939,0.24448985,0.0072465204
2.740936,0.60672754,0.41154194,-0.9113908,0.40804207,-0.96854407,0.008034906,-0.5542386,0.043228503
2.783123,0.5065909,0.41229883,-0.9110484,0.13389061,-0.32590497,-0.029920867,-1.1140137,0.1695319
2.7969658,0.472896,0.40947866,-0.91231966,0.12202652,-0.312435,-0.036976885,-1.4257762,0.69308746
2.809582,0.44059372,0.40598786,-0.91387844,0.102224484,-0.29953012,-0.10566973,-1.4609728,0.822479
2.8201509,0.40962568,0.39597967,-0.91825926,0.066668555,-0.23390453,-0.08763435,-1.3814509,0.78904366
2.8270435,0.38544258,0.38764364,-0.921809,0.042150434,-0.16812187,-0.06951415,-1.3196204,0.45931065
2.8314013,0.36806065,0.38100874,-0.9245714,0.008386626,-0.012516808,0.024366517,-1.3196204,-0.0
2.8322685,0.36676654,0.38333672,-0.92360866,-0.17280668,0.5506507,0.08225038,-1.3573792,-0.0
2.8144023,0.42369765,0.39117688,-0.9203154,-0.35743856,0.9854834,0.0877636,-1.7006727,-0.0
2.7774472,0.5255856,0.39951125,-0.9167278,-0.5181735,1.3527043,0.10704622,-1.699966,-0.0
2.7238739,0.66544,0.40963256,-0.9122506,-0.6540317,1.5355127,0.007439559,-1.670095,-0.0
2.6562543,0.82419485,0.4103341,-0.91193527,-0.70432615,1.6393954,0.06310975,-1.6147287,1.2725554
2.5834348,0.99368995,0.41627553,-0.90923846,-0.66657,1.659022,0.3358411,-1.5670034,1.2349434
2.514519,1.1652142,0.44758904,-0.8942393,-0.42742303,1.6428572,1.2606936,-1.5670034,1.2349434
2.4703283,1.3350672,0.56000704,-0.8284615,-0.36981028,1.4902235,1.1266032,-1.5670034,1.2349434
2.432094,1.4891396,0.6524992,-0.75777507,-0.64339566,1.2546312,0.7344987,-1.5670034,1.2349434
2.3655741,1.6188544,0.7081157,-0.7060963,-0.7285678,1.086942,0.80150306,-0.8041017,0.0062318356
2.2902484,1.731232,0.76412636,-0.645058,-0.7710539,0.95592326,0.71588755,-0.8021989,-0.0
2.21053,1.8300637,0.80973625,-0.5867881,-0.766965,0.64665174,0.06465301,-0.80328035,-0.63305914
2.1312344,1.8969203,0.81364316,-0.5813644,-0.7328924,0.40484264,-0.07356024,-1.0112801,-0.79698217
2.0554616,1.9387765,0.80919826,-0.58753556,-0.72221136,0.3575977,-0.49499154,-1.2203577,-0.9617545
1.980793,1.9757481,0.77807826,-0.6281557,-0.8337025,0.30655608,-0.7178899,-1.3346486,-1.0518264
1.8945975,2.0074425,0.7293609,-0.68412817,-0.8624279,0.48391193,-0.6259348,-1.4437225,-1.1377866
1.8054322,2.0574737,0.6835897,-0.7298611,-0.9596683,0.6571324,-0.73811996,-1.5773039,-1.2430612
1.7062132,2.1254137,0.6259546,-0.77985144,-1.0175333,0.8068487,-0.8331667,-1.6846213,-1.3276373
1.6010118,2.2088327,0.55654263,-0.83081657,-1.0573053,0.9882084,-0.9435694,-1.8107525,-1.4270403
1.4916981,2.3110025,0.47296977,-0.88106364,-1.0497059,1.1794704,-1.025215,-1.9548975,-1.5406399
1.3831704,2.4329464,0.3771022,-0.9261604,-1.009019,1.4023101,-1.1218729,-2.0,-1.5761847
1.2788491,2.5779297,0.26738578,-0.9635834,-0.88774365,1.575629,-1.2065059,-2.0,-1.5761847
1.1870664,2.740832,0.14542162,-0.9893536,-0.69863266,1.7338759,-1.1366781,-1.3208503,-0.04984887
1.1148356,2.9200954,0.028417671,-0.99958867,-0.35607862,1.4718205,-0.807034,0.0674118,-0.053126723
1.078021,3.0722651,-0.05498875,-0.9984859,-0.023507822,0.5695872,-0.43818623,0.65380853,-0.51526153
1.0755906,3.131154,-0.10015181,-0.9949711,0.068069875,-0.10817477,-0.18197745,1.2371594,-0.97499585
1.0826283,3.1199698,-0.118852906,-0.9929118,-0.04131979,-0.54467624,-0.16879569,1.2577899,-0.99125457
1.0783563,3.0636566,-0.13616168,-0.9906856,-0.24545303,-0.9125688,-0.49261957,1.2577899,-0.99125457
1.0529792,2.9693072,-0.18641983,-0.9824668,-0.40193138,-1.116979,-0.6105971,1.2371594,-0.97499585
1.0114241,2.8538241,-0.24802957,-0.96875006,-0.5249872,-1.1917402,-0.7033354,1.1134373,0.0
0.9571462,2.7306116,-0.31775686,-0.9481706,-0.5851834,-1.174142,-0.3147316,1.1134373,0.0
0.89664483,2.6092184,-0.34843695,-0.9373322,-0.50690997,-1.1818166,-0.023440454,1.1028392,-0.44375995
0.844236,2.4870317,-0.35070753,-0.93648505,-0.4677318,-1.1477178,-0.13879749,1.1048591,-0.870731
0.7958778,2.3683705,-0.36410928,-0.9313552,-0.5791983,-1.0836651,-0.617859,1.2548804,-0.9889617
0.7359952,2.256332,-0.42281762,-0.90620524,-0.78696465,-1.0899736,-0.7484515,1.9116906,-1.5065887
0.65463185,2.1436408,-0.49160805,-0.87081164,-1.0465755,-1.2689865,-0.8877042,2.0,-1.5761847
0.5464277,2.0124419,-0.569348,-0.8220897,-1.2996323,-1.2852468,-0.9874941,2.0,-1.5761847
0.4120603,1.8795617,-0.6501651,-0.75977665,-1.4844337,-1.2172297,-1.0139639,2.0,-1.5761847
0.25858653,1.7537138,-0.7261033,-0.6875758,-1.6555443,-1.0319535,-1.0271113,2.0,-1.5761847
0.087421805,1.6470214,-0.7948896,-0.6067403,-1.7748575,-0.8969312,-1.0758014,2.0,-1.5761847
-0.09607856,1.5542887,-0.8573181,-0.5147576,-1.8685615,-0.6436082,-1.0050285,2.0,-1.5761847
-0.28926685,1.4877468,-0.9060939,-0.42306244,-1.9156239,-0.46895424,-1.0675253,2.0,-1.4749376
-0.48732087,1.4392623,-0.94717824,-0.32068512,-1.975686,-0.26235682,-1.0187471,2.0,-1.4749376
-0.69158465,1.4121375,-0.97563636,-0.21932723,-1.9430324,-0.06675635,-1.1063321,2.0,-0.89899015
-0.8924724,1.4052356,-0.9943026,-0.10654261,-1.9246093,0.13933735,-0.84688234,1.1677195,0.0
-1.0914555,1.4196416,-0.99981374,-0.01918645,-1.5550914,0.16590041,-0.070391975,-0.0,-0.0
-1.2522345,1.4367938,-0.9999291,-0.011909645,-1.3912591,0.048128296,-0.045918357,-0.0,-0.0
-1.396075,1.4417697,-0.99997437,-0.0071624233,-1.2363511,-0.00741742,-0.014798008,-0.0,-0.0
-1.5238998,1.4410028,-0.99998415,-0.0056325067,-1.039231,-0.0061464426,-0.029924635,0.5020487,0.0
-1.6313447,1.4403673,-0.9999968,-0.002538662,-0.88861334,0.024044586,-0.0075142835,1.2709607,0.0
-1.7232174,1.4428533,-0.99999845,-0.0017617713,-0.8570417,0.027494056,-0.041452877,1.0762523,0.0
-1.8118259,1.4456959,-0.9999968,0.0025239876,-0.8067335,-0.025003493,-0.025459116,0.8898017,0.0
-1.895233,1.4431108,-0.99998665,0.0051561543,-0.7076827,-0.0071033225,-0.0041306927,0.84542376,0.0
-1.9683995,1.4423764,-0.9999843,0.0055832155,-0.6319427,0.0072306637,-0.0022694634,0.84346604,0.0
-2.0337353,1.443124,-0.9999831,0.005817849,-0.47336003,0.0031079664,-0.00016000833,-0.0,-0.0
-2.0826755,1.4434453,-0.99998295,0.005834392,-0.12769882,-0.0018902415,0.00061338855,-0.0,-0.0
-2.0958781,1.44325,-0.9999834,0.0057709753,0.00947456,-0.0058728983,0.0033737689,-0.0,-0.0
-2.0948985,1.4426427,-0.9999853,0.0054221707,0.07085143,-0.004731809,-0.0026059584,-0.0,-0.0
-2.0875733,1.4421535,-0.9999838,0.0056915935,0.074395016,-0.0034509292,0.0031349785,-0.0,-0.0
-2.0798817,1.4417967,-0.9999856,0.005367477,0.06353637,-0.0009753097,0.0014378143,-0.0,-0.0
-2.0733128,1.4416959,-0.99998635,0.0052188253,0.04219694,4.643391e-5,-0.005395218,-0.0,-0.0
-2.06895,1.4417007,-0.9999833,0.005776622,0.0154496385,-0.00022811377,0.0025770403,-0.0,-0.0
-2.0673525,1.4416771,-0.9999848,0.005510189,-0.005452224,-0.0016591086,-0.0005124591,-0.0,-0.0
-2.0679164,1.4415056,-0.9999845,0.0055631706,-0.01020292,0.0012227235,-0.0046051405,-0.0,-0.0
-2.0689712,1.4416319,-0.99998176,0.0060392823,-0.0050936523,0.00034684423,0.003792318,-0.0,-0.0
-2.0694978,1.4416678,-0.999984,0.005647206,-0.0050936523,0.00034684423,0.003792318,-0.0,-0.0
