Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480659.7242067,38279,1638480659,723755357,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.7558897,38280,1638480659,755339901,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.7892132,38281,1638480659,788697186,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.8294535,38282,1638480659,828724271,joystick,0.2061830461025238,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.8757744,38283,1638480659,875088951,joystick,0.9175390005111694,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.8904495,38284,1638480659,890010596,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.925672,38285,1638480659,925107567,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.9559684,38286,1638480659,955343801,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.989411,38287,1638480659,988687070,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.0232253,38288,1638480660,22067684,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.0570188,38289,1638480660,56332078,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.0891855,38290,1638480660,88650218,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.1236129,38291,1638480660,122024912,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.1559424,38292,1638480660,155335187,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.1905653,38293,1638480660,190036046,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.2232316,38294,1638480660,222053182,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.2558877,38295,1638480660,255358145,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.2892084,38296,1638480660,288691365,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.32322,38297,1638480660,322025226,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.355907,38298,1638480660,355350350,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.3893504,38299,1638480660,388732500,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.4232621,38300,1638480660,422008182,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.455934,38301,1638480660,455320282,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.4894483,38302,1638480660,488885063,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.5230849,38303,1638480660,522011971,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.5559022,38304,1638480660,555383881,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.5891485,38305,1638480660,588663275,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.6229224,38306,1638480660,622048594,joystick,0.7216711640357971,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.6558847,38307,1638480660,655389526,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.6891906,38308,1638480660,688677721,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.7235117,38309,1638480660,721981500,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.7558162,38310,1638480660,755390948,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.78928,38311,1638480660,788716296,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.823716,38312,1638480660,821990666,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.855769,38313,1638480660,855330222,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.889177,38314,1638480660,888678835,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.9230201,38315,1638480660,922029944,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.9558706,38316,1638480660,955410430,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480660.9890647,38317,1638480660,988681216,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.0241148,38318,1638480661,23708103,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.0566325,38319,1638480661,56187145,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.0890744,38320,1638480661,88682060,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.1236598,38321,1638480661,121988879,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.155867,38322,1638480661,155344532,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.1892328,38323,1638480661,188709945,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.2225585,38324,1638480661,222016059,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.2557406,38325,1638480661,255341823,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.2904751,38326,1638480661,289971414,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.3231077,38327,1638480661,322036040,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.3591752,38328,1638480661,358726896,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.3891923,38329,1638480661,388675758,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.4317777,38330,1638480661,431235646,joystick,0.14432203769683838,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.4594874,38331,1638480661,458723452,joystick,0.3711355924606323,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.4918478,38332,1638480661,491259968,joystick,0.6185491681098938,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.5236812,38333,1638480661,522545043,joystick,0.7629017233848572,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.558045,38334,1638480661,557491798,joystick,0.8556779623031616,0.0,-1.0,0.05154576152563095,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.5893517,38335,1638480661,588725191,joystick,0.8969084620475769,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.624221,38336,1638480661,623752878,joystick,0.8969084620475769,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.6559296,38337,1638480661,655399151,joystick,0.8969084620475769,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.7016573,38338,1638480661,701219104,joystick,0.5773186683654785,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.725334,38339,1638480661,724967658,joystick,0.04123050719499588,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.7558403,38340,1638480661,755405723,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.78925,38341,1638480661,788674652,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.8227324,38342,1638480661,822008000,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.8580449,38343,1638480661,857448759,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.889138,38344,1638480661,888680680,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.922915,38345,1638480661,922023564,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.955768,38346,1638480661,955358928,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480661.990471,38347,1638480661,989967303,joystick,0.02059999480843544,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.0320663,38348,1638480662,31194114,joystick,0.5360881090164185,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.0667868,38349,1638480662,66256297,joystick,0.9690847396850586,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.08911,38350,1638480662,88676478,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.1237128,38351,1638480662,122001345,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.155782,38352,1638480662,155322948,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.1891475,38353,1638480662,188677224,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.223319,38354,1638480662,222025484,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.255759,38355,1638480662,255320206,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.2892375,38356,1638480662,288676914,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.323493,38357,1638480662,322052055,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.3558571,38358,1638480662,355324600,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.3890893,38359,1638480662,388667548,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.4233835,38360,1638480662,422218824,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.4558074,38361,1638480662,455336898,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.4892142,38362,1638480662,488708711,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.5226262,38363,1638480662,522007273,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.555889,38364,1638480662,555377614,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.5890813,38365,1638480662,588656655,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.623248,38366,1638480662,622486278,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.6564705,38367,1638480662,655761287,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.6893744,38368,1638480662,688700795,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.7270706,38369,1638480662,726361801,joystick,1.0,-0.07217627763748169,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.756046,38370,1638480662,755402115,joystick,1.0,-0.09280678629875183,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.7894673,38371,1638480662,788678212,joystick,1.0,-0.09280678629875183,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.822627,38372,1638480662,822028168,joystick,1.0,-0.09280678629875183,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.8560152,38373,1638480662,855386125,joystick,1.0,-0.09280678629875183,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.8893642,38374,1638480662,888708399,joystick,1.0,-0.09280678629875183,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.9230642,38375,1638480662,921989841,joystick,1.0,-0.09280678629875183,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480662.955916,38376,1638480662,955385527,joystick,1.0,-0.1340373009443283,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.0292742,38377,1638480663,28665730,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.031736,38378,1638480663,31171429,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.0667336,38379,1638480663,66231884,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.1018121,38380,1638480663,101194927,joystick,0.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.134265,38381,1638480663,133743475,joystick,0.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.1649308,38382,1638480663,164374668,joystick,0.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.2005255,38383,1638480663,199939143,joystick,0.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.231398,38384,1638480663,230918189,joystick,0.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.2647743,38385,1638480663,264325523,joystick,0.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.2980294,38386,1638480663,297580914,joystick,0.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.3314722,38387,1638480663,330917590,joystick,0.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.3655963,38388,1638480663,365116987,joystick,0.02059999480843544,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.4178824,38389,1638480663,417428298,joystick,0.6185491681098938,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.436833,38390,1638480663,436162125,joystick,0.8247627019882202,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.4648871,38391,1638480663,464291491,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.4981267,38392,1638480663,497589701,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.5314972,38393,1638480663,530921512,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.564719,38394,1638480663,564257003,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.5980334,38395,1638480663,597567501,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.6315527,38396,1638480663,630989107,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.6678526,38397,1638480663,667438161,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.698089,38398,1638480663,697593431,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.7314513,38399,1638480663,730930010,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.7649114,38400,1638480663,764280957,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.79809,38401,1638480663,797615456,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.8316367,38402,1638480663,830932355,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.864845,38403,1638480663,864287879,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.8981698,38404,1638480663,897604169,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.931571,38405,1638480663,930939372,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.9647977,38406,1638480663,964317969,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480663.998174,38407,1638480663,997627027,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.0316904,38408,1638480664,30968790,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.064983,38409,1638480664,64297368,joystick,1.0,0.0,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.0983524,38410,1638480664,97664924,joystick,1.0,-0.09280678629875183,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.13406,38411,1638480664,133701321,joystick,1.0,-0.12372203916311264,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.1646364,38412,1638480664,164262782,joystick,1.0,-0.12372203916311264,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.198049,38413,1638480664,197633986,joystick,1.0,-0.12372203916311264,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.2314217,38414,1638480664,230967941,joystick,1.0,-0.1340373009443283,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.2669096,38415,1638480664,266281365,joystick,1.0,-0.14435255527496338,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.298172,38416,1638480664,297643690,joystick,1.0,-0.14435255527496338,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.337949,38417,1638480664,337419786,joystick,1.0,-0.14435255527496338,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.3654437,38418,1638480664,364996490,joystick,1.0,-0.15466780960559845,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.420541,38419,1638480664,419920928,joystick,1.0,-0.14435255527496338,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.436898,38420,1638480664,436249764,joystick,1.0,-0.15466780960559845,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.4647434,38421,1638480664,464284693,joystick,1.0,-0.18558305501937866,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.5219293,38422,1638480664,521236603,joystick,0.5360881090164185,-0.3196203410625458,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.5490975,38423,1638480664,548635444,joystick,0.0,-0.3402203321456909,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480664.5674877,38424,1638480664,566939237,joystick,0.0,-0.32993561029434204,-1.0,0.03091525100171566,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
